District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
11.0,2018,GA,118653,191887,310540,155271,118653,36616,0.5283472122933451,GA,11.0,2018,115,House,Republican,"LOUDERMILK, Barry D.",0.684,-0.024,2017,2019,0.08121419645177713,1,1,0,1,0,1,1,0,0,1
12.0,2018,GA,101503,148986,250489,125245,101503,23741,0.6208790770090622,GA,12.0,2018,115,House,Republican,"ALLEN, Rick W.",0.695,0.221,2017,2019,0.08121419645177713,1,1,0,1,0,1,1,0,0,1
13.0,2018,GA,223157,69760,292917,146459,76698,69760,0.04737161936104985,GA,13.0,2018,115,House,Democratic,"SCOTT, David",0.304,0.163,2017,2019,0.08121419645177713,1,1,0,0,0,0,1,1,1,0
14.0,2018,GA,53981,175743,229724,114863,53981,60880,0.06006285749109809,GA,14.0,2018,115,House,Republican,"GRAVES, Tom",0.716,-0.002,2017,2019,0.08121419645177713,1,1,0,1,0,1,1,0,0,1
1.0,2018,IA,170342,153442,323784,161893,8449,153442,0.8956100634369615,IA,1.0,2018,115,House,Republican,"BLUM, Rod",0.527,-0.488,2017,2019,0.15321731010554562,1,1,1,1,0,1,1,1,0,1
1.0,2018,IA,71558,153082,224640,112321,71558,40761,0.27418737368791235,IA,1.0,2018,115,House,Republican,"BLUM, Rod",0.527,-0.488,2017,2019,0.15321731010554562,1,1,1,1,0,1,1,1,0,1
2.0,2018,IA,171446,133287,304733,152367,19079,133287,0.7495586314621933,IA,2.0,2018,115,House,Democratic,"LOEBSACK, Dave",0.276,-0.027,2017,2019,0.15321731010554562,1,0,1,0,0,0,0,0,1,0
2.0,2018,IA,123859,126098,249957,124979,123859,1119,0.9820849902783668,IA,2.0,2018,115,House,Democratic,"LOEBSACK, Dave",0.276,-0.027,2017,2019,0.15321731010554562,1,0,1,0,0,0,0,0,1,0
3.0,2018,IA,175642,167933,343575,171788,3854,167933,0.955124921414767,IA,3.0,2018,115,House,Republican,"YOUNG, David",0.442,-0.038,2017,2019,0.15321731010554562,1,1,1,1,0,0,1,1,1,1
3.0,2018,IA,170518,139762,310280,155141,15377,139762,0.8017545329732308,IA,3.0,2018,115,House,Republican,"YOUNG, David",0.442,-0.038,2017,2019,0.15321731010554562,1,1,1,1,0,0,1,1,1,1
4.0,2018,IA,147246,157676,304922,152462,147246,5214,0.9315895108289278,IA,4.0,2018,115,House,Republican,"KING, Steve",0.613,0.171,2017,2019,0.15321731010554562,1,1,1,1,0,1,1,1,0,1
4.0,2018,IA,98445,144248,242693,121347,98445,22901,0.6225452627588651,IA,4.0,2018,115,House,Republican,"KING, Steve",0.613,0.171,2017,2019,0.15321731010554562,1,1,1,1,0,1,1,1,0,1
1.0,2018,ID,96922,197719,294641,147321,96922,50398,0.31580019141873866,ID,1.0,2018,115,House,Republican,"LABRADOR, Raúl R.",0.735,-0.571,2017,2019,0.4413677780906591,1,1,1,1,1,1,1,1,1,1
2.0,2018,ID,110381,170274,280655,140328,110381,29946,0.5731928054272847,ID,2.0,2018,115,House,Republican,"SIMPSON, Michael K.",0.301,0.288,2017,2019,0.4413677780906591,1,1,1,0,1,0,1,0,0,0
1.0,2018,IL,189560,50960,240520,120261,69299,50960,0.1524933270137451,IL,1.0,2018,115,House,Democratic,"RUSH, Bobby L.",0.479,-0.203,2017,2019,0.033028266313003464,0,1,0,1,0,0,0,0,1,0
2.0,2018,IL,190684,44567,235251,117626,73058,44567,0.24221685681737032,IL,2.0,2018,115,House,Democratic,"KELLY, Robin L.",0.464,-0.016,2017,2019,0.033028266313003464,0,1,0,1,0,0,0,0,1,0
3.0,2018,IL,163053,57885,220938,110470,52583,57885,0.04799493075042998,IL,3.0,2018,115,House,Democratic,"LIPINSKI, Daniel",0.227,0.176,2017,2019,0.033028266313003464,0,0,0,0,0,0,1,1,1,1
4.0,2018,IL,143895,22294,166189,83095,60800,22294,0.4633973163246886,IL,4.0,2018,115,House,Democratic,"GUTIÉRREZ, Luis V.",0.487,-0.26,2017,2019,0.033028266313003464,0,1,0,1,0,0,0,0,1,0
5.0,2018,IL,213992,65134,279126,139564,74428,65134,0.06659310423891548,IL,5.0,2018,115,House,Democratic,"QUIGLEY, Mike",0.322,-0.264,2017,2019,0.033028266313003464,0,1,0,0,0,0,0,1,1,1
6.0,2018,IL,169001,146445,315446,157724,11277,146445,0.8569906926022672,IL,6.0,2018,115,House,Republican,"ROSKAM, Peter",0.429,0.018,2017,2019,0.033028266313003464,0,1,0,1,0,0,0,0,1,0
7.0,2018,IL,215746,30497,246243,123122,92624,30497,0.5045970663244587,IL,7.0,2018,115,House,Democratic,"DAVIS, Danny K.",0.487,-0.265,2017,2019,0.033028266313003464,0,1,0,1,0,0,0,0,1,0
8.0,2018,IL,130054,67073,197127,98564,31490,67073,0.3610141633862262,IL,8.0,2018,115,House,Democratic,"KRISHNAMOORTHI, S. Raja",0.315,-0.038,2017,2019,0.033028266313003464,0,1,0,0,0,0,0,1,1,1
9.0,2018,IL,213368,76983,290351,145176,68192,76983,0.060554086074833306,IL,9.0,2018,115,House,Democratic,"SCHAKOWSKY, Janice D.",0.604,-0.271,2017,2019,0.033028266313003464,0,1,0,1,0,1,0,0,0,0
10.0,2018,IL,156540,82124,238664,119333,37207,82124,0.37640049273880655,IL,10.0,2018,115,House,Democratic,"SCHNEIDER, Brad",0.182,-0.15,2017,2019,0.033028266313003464,0,0,0,0,0,0,1,1,1,1
11.0,2018,IL,145407,82358,227765,113883,31524,82358,0.4463703976888561,IL,11.0,2018,115,House,Democratic,"FOSTER, Bill",0.231,-0.215,2017,2019,0.033028266313003464,0,0,0,0,0,0,1,1,1,1
12.0,2018,IL,118724,134884,253608,126805,118724,8079,0.8725602302748314,IL,12.0,2018,115,House,Republican,"BOST, Mike",0.303,0.364,2017,2019,0.033028266313003464,0,1,0,0,0,0,0,1,1,1
13.0,2018,IL,134458,136516,270974,135488,134458,1028,0.9848104629192254,IL,13.0,2018,115,House,Republican,"DAVIS, Rodney",0.279,0.17,2017,2019,0.033028266313003464,0,0,0,0,0,0,1,1,1,1
14.0,2018,IL,156035,141164,297199,148600,7435,141164,0.8999259757738897,IL,14.0,2018,115,House,Republican,"HULTGREN, Randy",0.49,-0.034,2017,2019,0.033028266313003464,0,1,0,1,0,0,0,0,1,0
15.0,2018,IL,74309,181294,255603,127802,74309,53492,0.16288477488615202,IL,15.0,2018,115,House,Republican,"SHIMKUS, John M.",0.375,0.154,2017,2019,0.033028266313003464,0,1,0,0,0,0,0,1,1,1
16.0,2018,IL,104569,151254,255823,127912,104569,23342,0.635022515479392,IL,16.0,2018,115,House,Republican,"KINZINGER, Adam",0.234,0.382,2017,2019,0.033028266313003464,0,0,0,0,0,0,1,1,1,1
17.0,2018,IL,142659,87090,229749,114875,27784,87090,0.5162655059847661,IL,17.0,2018,115,House,Democratic,"BUSTOS, Cheri",0.239,0.054,2017,2019,0.033028266313003464,0,0,0,0,0,0,1,1,1,1
18.0,2018,IL,95486,195927,291413,145707,95486,50220,0.3106645528354849,IL,18.0,2018,115,House,Republican,"LaHOOD, Darin",0.461,0.214,2017,2019,0.033028266313003464,0,1,0,1,0,0,0,0,1,0
1.0,2018,IN,159611,85594,245205,122603,37008,85594,0.3962872034126408,IN,1.0,2018,115,House,Democratic,"VISCLOSKY, Peter",0.402,0.244,2017,2019,0.36775063676163006,1,1,1,1,1,0,1,1,0,1
2.0,2018,IN,103363,125499,228862,114432,103363,11067,0.8065576062639821,IN,2.0,2018,115,House,Republican,"WALORSKI, Jackie",0.436,0.315,2017,2019,0.36775063676163006,1,1,1,1,1,0,1,1,0,1
3.0,2018,IN,86610,158927,245537,122769,86610,36158,0.41095064715033924,IN,3.0,2018,115,House,Republican,"BANKS, James E.",0.645,0.014,2017,2019,0.36775063676163006,1,1,1,1,1,1,1,1,1,1
4.0,2018,IN,87824,156539,244363,122182,87824,34357,0.4376012833314236,IN,4.0,2018,115,House,Republican,"ROKITA, Todd",0.602,-0.16,2017,2019,0.36775063676163006,1,1,1,1,1,1,1,1,1,1
5.0,2018,IN,137142,180035,317177,158589,137142,21446,0.7295335742075427,IN,5.0,2018,115,House,Republican,"BROOKS, Susan",0.352,0.217,2017,2019,0.36775063676163006,1,1,1,0,1,0,1,0,0,0
6.0,2018,IN,79430,154260,233690,116846,79430,37414,0.3595844102493881,IN,6.0,2018,115,House,Republican,"MESSER, Luke",0.563,-0.086,2017,2019,0.36775063676163006,1,1,1,1,1,1,1,1,1,1
7.0,2018,IN,141139,76457,217596,108799,32340,76457,0.4054908592909861,IN,7.0,2018,115,House,Democratic,"CARSON, André",0.427,0.052,2017,2019,0.36775063676163006,1,1,1,1,1,0,1,1,0,1
8.0,2018,IN,86895,157396,244291,122146,86895,35250,0.42281368198713015,IN,8.0,2018,115,House,Republican,"BUCSHON, Larry",0.408,0.27,2017,2019,0.36775063676163006,1,1,1,1,1,0,1,1,0,1
9.0,2018,IN,118090,153271,271361,135681,118090,17590,0.7407079841687487,IN,9.0,2018,115,House,Republican,"HOLLINGSWORTH, Joseph Albert III",0.417,-0.243,2017,2019,0.36775063676163006,1,1,1,1,1,0,1,1,0,1
1.0,2018,KY,78849,172167,251016,125509,78849,46658,0.25648359878574445,KY,1.0,2018,115,House,Republican,"COMER, James",0.59,-0.008,2017,2019,0.2284904914576837,1,1,1,1,1,1,1,1,1,1
2.0,2018,KY,79964,171700,251664,125833,79964,45867,0.27097025422583904,KY,2.0,2018,115,House,Republican,"GUTHRIE, Brett",0.42,0.29,2017,2019,0.2284904914576837,1,1,1,1,1,0,1,1,0,1
3.0,2018,KY,173002,101930,274932,137467,35535,101930,0.48298864454741863,KY,3.0,2018,115,House,Democratic,"YARMUTH, John",0.378,-0.275,2017,2019,0.2284904914576837,1,1,1,0,1,0,1,0,0,0
4.0,2018,KY,90536,162946,253482,126742,90536,36204,0.4286818891922173,KY,4.0,2018,115,House,Republican,"MASSIE, Thomas",0.68,-0.733,2017,2019,0.2284904914576837,1,1,1,1,1,1,1,1,1,1
5.0,2018,KY,45890,172093,217983,108992,45890,63101,0.15791067234292425,KY,5.0,2018,115,House,Republican,"ROGERS, Harold Dallas (Hal)",0.338,0.122,2017,2019,0.2284904914576837,1,1,1,0,1,0,1,0,0,0
6.0,2018,KY,144736,154468,299204,149603,144736,4865,0.9349478285863252,KY,6.0,2018,115,House,Republican,"BARR, Garland H. (Andy) IV",0.476,0.33,2017,2019,0.2284904914576837,1,1,1,1,1,0,1,1,0,1
1.0,2018,LA,71521,192555,264076,132039,71521,60516,0.08334658699323684,LA,1.0,2018,115,House,Republican,"SCALISE, Steve",0.556,0.167,2017,2019,0.31930074662865127,1,1,1,1,1,1,1,1,1,1
2.0,2018,LA,190182,0,190182,95092,95090,0,0.9999789677365079,LA,2.0,2018,115,House,Democratic,"RICHMOND, Cedric",0.486,0.332,2017,2019,0.31930074662865127,1,1,1,1,1,0,1,1,0,1
3.0,2018,LA,74713,168263,242976,121489,74713,46774,0.22997143774333478,LA,3.0,2018,115,House,Republican,"HIGGINS, Clay",0.624,-0.317,2017,2019,0.31930074662865127,1,1,1,1,1,1,1,1,1,1
4.0,2018,LA,72934,139326,212260,106131,72934,33195,0.3744334831481848,LA,4.0,2018,115,House,Republican,"JOHNSON, Mike",0.562,0.008,2017,2019,0.31930074662865127,1,1,1,1,1,1,1,1,1,1
5.0,2018,LA,67118,149018,216136,108069,67118,40949,0.24215084806928908,LA,5.0,2018,115,House,Republican,"ABRAHAM, Ralph",0.541,0.257,2017,2019,0.31930074662865127,1,1,1,1,1,1,1,1,1,1
6.0,2018,LA,76716,186553,263269,131635,76716,54918,0.16559425684658335,LA,6.0,2018,115,House,Republican,"GRAVES, Garret",0.436,0.033,2017,2019,0.31930074662865127,1,1,1,1,1,0,1,1,0,1
1.0,2018,MA,211790,0,211790,105896,105894,0,0.9999811135453652,MA,1.0,2018,115,House,Democratic,"NEAL, Richard Edmund",0.417,-0.107,2017,2019,0.18419535051360605,1,1,1,1,0,0,1,1,1,1
2.0,2018,MA,191332,93391,284723,142362,48970,93391,0.3120284907489358,MA,2.0,2018,115,House,Democratic,"McGOVERN, James P.",0.538,-0.31,2017,2019,0.18419535051360605,1,1,1,1,0,1,1,1,0,1
3.0,2018,MA,173175,93445,266620,133311,39864,93445,0.4019248224077533,MA,3.0,2018,115,House,Democratic,"TSONGAS, Nicola S. (Niki)",0.396,-0.199,2017,2019,0.18419535051360605,1,1,1,0,0,0,1,0,1,0
4.0,2018,MA,245289,0,245289,122645,122644,0,0.9999918463859105,MA,4.0,2018,115,House,Democratic,"KENNEDY, Joseph P. III",0.421,-0.206,2017,2019,0.18419535051360605,1,1,1,1,0,0,1,1,1,1
5.0,2018,MA,236243,74856,311099,155550,80693,74856,0.037524911603985855,MA,5.0,2018,115,House,Democratic,"CLARK, Katherine M.",0.482,-0.346,2017,2019,0.18419535051360605,1,1,1,1,0,0,1,1,1,1
6.0,2018,MA,217703,104798,322501,161251,56452,104798,0.2998182957004918,MA,6.0,2018,115,House,Democratic,"MOULTON, Seth",0.279,-0.051,2017,2019,0.18419535051360605,1,0,1,0,0,0,0,0,1,0
7.0,2018,MA,216557,0,216557,108279,108278,0,0.9999907645988604,MA,7.0,2018,115,House,Democratic,"CAPUANO, Michael Everett",0.58,-0.082,2017,2019,0.18419535051360605,1,1,1,1,0,1,1,1,0,1
8.0,2018,MA,259159,0,259159,129580,129579,0,0.9999922827596851,MA,8.0,2018,115,House,Democratic,"LYNCH, Stephen F.",0.349,0.037,2017,2019,0.18419535051360605,1,1,1,0,0,0,1,0,1,0
9.0,2018,MA,192347,131463,323810,161906,30441,131463,0.623954640346868,MA,9.0,2018,115,House,Democratic,"KEATING, William R.",0.331,-0.117,2017,2019,0.18419535051360605,1,1,1,0,0,0,1,0,1,0
1.0,2018,MD,116631,183662,300293,150147,116631,33515,0.5535641737763658,MD,1.0,2018,115,House,Republican,"HARRIS, Andy",0.674,-0.397,2017,2019,0.05382969319961523,0,1,0,1,0,1,0,0,0,0
2.0,2018,MD,167201,77782,244983,122492,44709,77782,0.27000130620775237,MD,2.0,2018,115,House,Democratic,"RUPPERSBERGER, C. A. (Dutch)",0.296,0.13,2017,2019,0.05382969319961523,0,0,0,0,0,0,1,1,1,1
3.0,2018,MD,202407,82774,285181,142591,59816,82774,0.16100595409247428,MD,3.0,2018,115,House,Democratic,"SARBANES, John",0.467,-0.073,2017,2019,0.05382969319961523,0,1,0,1,0,0,0,0,1,0
4.0,2018,MD,209642,53327,262969,131485,78157,53327,0.18884283378332128,MD,4.0,2018,115,House,Democratic,"BROWN, Anthony Gregory",0.344,-0.063,2017,2019,0.05382969319961523,0,1,0,0,0,0,0,1,1,1
5.0,2018,MD,213796,82361,296157,148079,65717,82361,0.11239946244909811,MD,5.0,2018,115,House,Democratic,"HOYER, Steny Hamilton",0.381,0.119,2017,2019,0.05382969319961523,0,1,0,0,0,0,0,1,1,1
6.0,2018,MD,163346,105209,268555,134278,29068,105209,0.5670400214480407,MD,6.0,2018,115,House,Democratic,"DELANEY, John",0.276,0.041,2017,2019,0.05382969319961523,0,0,0,0,0,0,1,1,1,1
7.0,2018,MD,202345,56266,258611,129306,73039,56266,0.12971555844276367,MD,7.0,2018,115,House,Democratic,"CUMMINGS, Elijah Eugene",0.438,-0.148,2017,2019,0.05382969319961523,0,1,0,1,0,0,0,0,1,0
8.0,2018,MD,217679,96525,314204,157103,60576,96525,0.22882440182555394,MD,8.0,2018,115,House,Democratic,"RASKIN, Jamie Ben",0.535,-0.254,2017,2019,0.05382969319961523,0,1,0,1,0,1,0,0,0,0
1.0,2018,ME,201195,111188,312383,156192,45003,111188,0.4237412927678754,ME,1.0,2018,115,House,Democratic,"PINGREE, Chellie",0.42,-0.372,2017,2019,0.6850019199805981,1,1,1,1,1,0,1,1,0,1
2.0,2018,ME,142440,138931,281371,140686,1754,138931,0.9750579304266238,ME,2.0,2018,115,House,Republican,"POLIQUIN, Bruce Lee",0.36,-0.182,2017,2019,0.6850019199805981,1,1,1,0,1,0,1,0,0,0
1.0,2018,MI,145246,187251,332497,166249,145246,21002,0.7473368260861719,MI,1.0,2018,115,House,Republican,"BERGMAN, John",0.429,0.11,2017,2019,0.22723910651770526,1,1,1,1,1,0,1,1,0,1
2.0,2018,MI,131254,168970,300224,150113,131254,18857,0.7487492755457555,MI,2.0,2018,115,House,Republican,"HUIZENGA, Bill",0.553,-0.012,2017,2019,0.22723910651770526,1,1,1,1,1,1,1,1,1,1
3.0,2018,MI,134185,169107,303292,151647,134185,17460,0.7697151938383219,MI,3.0,2018,115,House,Republican,"AMASH, Justin",0.654,-0.757,2017,2019,0.22723910651770526,1,1,1,1,1,1,1,1,1,1
4.0,2018,MI,106540,178510,285050,142526,106540,35984,0.4950395015646268,MI,4.0,2018,115,House,Republican,"MOOLENAAR, John",0.445,0.207,2017,2019,0.22723910651770526,1,1,1,1,1,0,1,1,0,1
5.0,2018,MI,164502,99265,263767,131884,32618,99265,0.5053456067453217,MI,5.0,2018,115,House,Democratic,"KILDEE, Dan",0.384,-0.193,2017,2019,0.22723910651770526,1,1,1,0,1,0,1,0,0,0
6.0,2018,MI,134082,147436,281518,140760,134082,6676,0.90512929809605,MI,6.0,2018,115,House,Republican,"UPTON, Frederick Stephen",0.32,-0.355,2017,2019,0.22723910651770526,1,1,1,0,1,0,1,0,0,0
7.0,2018,MI,136330,158730,295060,147531,136330,11199,0.8481675037788668,MI,7.0,2018,115,House,Republican,"WALBERG, Tim",0.509,0.108,2017,2019,0.22723910651770526,1,1,1,1,1,1,1,1,1,1
8.0,2018,MI,172880,159782,332662,166332,6548,159782,0.9212538777865955,MI,8.0,2018,115,House,Republican,"BISHOP, Michael Dean",0.451,0.095,2017,2019,0.22723910651770526,1,1,1,1,1,0,1,1,0,1
9.0,2018,MI,181734,112123,293857,146929,34805,112123,0.5262269531542446,MI,9.0,2018,115,House,Democratic,"LEVIN, Sander Martin",0.379,-0.091,2017,2019,0.22723910651770526,1,1,1,0,1,0,1,0,0,0
10.0,2018,MI,106061,182808,288869,144435,106061,38373,0.4686398726070551,MI,10.0,2018,115,House,Republican,"MITCHELL, Paul",0.422,0.311,2017,2019,0.22723910651770526,1,1,1,1,1,0,1,1,0,1
11.0,2018,MI,181912,158463,340375,170188,11724,158463,0.8622170775847886,MI,11.0,2018,115,House,Republican,"TROTT, David A.",0.369,0.257,2017,2019,0.22723910651770526,1,1,1,0,1,0,1,0,0,0
12.0,2018,MI,200588,85115,285703,142852,57736,85115,0.19165989975639122,MI,12.0,2018,115,House,Democratic,"DINGELL, Debbie",0.405,-0.144,2017,2019,0.22723910651770526,1,1,1,1,1,0,1,1,0,1
13.0,2018,MI,165355,0,165355,82678,82677,0,0.9999879048840078,MI,13.0,2018,115,House,Democratic,"CONYERS, John, Jr.",0.658,-0.512,2017,2019,0.22723910651770526,1,1,1,1,1,1,1,1,1,1
13.0,2018,MI,165355,0,165355,82678,82677,0,0.9999879048840078,MI,13.0,2018,115,House,Democratic,"JONES, Brenda",0.565,0.449,2017,2019,0.22723910651770526,1,1,1,1,1,1,1,1,1,1
14.0,2018,MI,214334,45899,260233,130117,84217,45899,0.29448880622824075,MI,14.0,2018,115,House,Democratic,"LAWRENCE, Brenda L",0.448,-0.039,2017,2019,0.22723910651770526,1,1,1,1,1,0,1,1,0,1
1.0,2018,MN,0,144885,144885,72443,0,72442,0.9999861960437861,MN,1.0,2018,115,House,Democratic,"WALZ, Tim",0.275,0.131,2017,2019,0.48824379813370383,1,0,1,0,1,0,0,0,0,0
2.0,2018,MN,0,177958,177958,88980,0,88978,0.9999775230388851,MN,2.0,2018,115,House,Republican,"LEWIS, Jason Mark",0.506,-0.197,2017,2019,0.48824379813370383,1,1,1,1,1,1,1,1,1,1
3.0,2018,MN,0,202404,202404,101203,0,101201,0.9999802377399879,MN,3.0,2018,115,House,Republican,"PAULSEN, Erik",0.402,-0.191,2017,2019,0.48824379813370383,1,1,1,1,1,0,1,1,0,1
4.0,2018,MN,216865,0,216865,108433,108432,0,0.9999907777152712,MN,4.0,2018,115,House,Democratic,"McCOLLUM, Betty",0.417,-0.183,2017,2019,0.48824379813370383,1,1,1,1,1,0,1,1,0,1
5.0,2018,MN,0,267703,267703,133852,0,133851,0.999992529061949,MN,5.0,2018,115,House,Democratic,"ELLISON, Keith",0.537,-0.58,2017,2019,0.48824379813370383,1,1,1,1,1,1,1,1,1,1
6.0,2018,MN,0,122332,122332,61167,0,61165,0.9999673026305034,MN,6.0,2018,115,House,Republican,"EMMER, Thomas Earl II",0.456,-0.067,2017,2019,0.48824379813370383,1,1,1,1,1,0,1,1,0,1
7.0,2018,MN,146672,0,146672,73337,73335,0,0.9999727286362955,MN,7.0,2018,115,House,Democratic,"PETERSON, Collin Clark",0.148,0.712,2017,2019,0.48824379813370383,1,0,1,0,1,0,0,0,0,0
8.0,2018,MN,0,141950,141950,70976,0,70974,0.9999718214607755,MN,8.0,2018,115,House,Democratic,"NOLAN, Richard Michael",0.372,-0.372,2017,2019,0.48824379813370383,1,1,1,0,1,0,1,0,0,0
1.0,2018,MO,219781,45867,265648,132825,86956,45867,0.30934688499905894,MO,1.0,2018,115,House,Democratic,"CLAY, William Lacy, Jr.",0.481,-0.078,2017,2019,0.2837973376380588,1,1,1,1,1,0,1,1,0,1
2.0,2018,MO,177611,192477,370088,185045,177611,7432,0.9196627847280391,MO,2.0,2018,115,House,Republican,"WAGNER, Ann",0.419,0.174,2017,2019,0.2837973376380588,1,1,1,1,1,0,1,1,0,1
3.0,2018,MO,106589,211243,317832,158917,106589,52326,0.3414549733508687,MO,3.0,2018,115,House,Republican,"LUETKEMEYER, Blaine",0.444,0.263,2017,2019,0.2837973376380588,1,1,1,1,1,0,1,1,0,1
4.0,2018,MO,95968,190138,286106,143054,95968,47084,0.34171711381715997,MO,4.0,2018,115,House,Republican,"HARTZLER, Vicky",0.478,0.229,2017,2019,0.2837973376380588,1,1,1,1,1,0,1,1,0,1
5.0,2018,MO,175019,101069,276088,138045,36974,101069,0.46430511789633816,MO,5.0,2018,115,House,Democratic,"CLEAVER, Emanuel, II",0.453,0.016,2017,2019,0.2837973376380588,1,1,1,1,1,0,1,1,0,1
6.0,2018,MO,97660,199796,297456,148729,97660,51067,0.3132744790861231,MO,6.0,2018,115,House,Republican,"GRAVES, Samuel",0.441,0.201,2017,2019,0.2837973376380588,1,1,1,1,1,0,1,1,0,1
7.0,2018,MO,89190,196343,285533,142767,89190,53576,0.24945540636141406,MO,7.0,2018,115,House,Republican,"LONG, Billy",0.544,0.244,2017,2019,0.2837973376380588,1,1,1,1,1,1,1,1,1,1
8.0,2018,MO,66151,194042,260193,130097,66151,63945,0.016956578552925893,MO,8.0,2018,115,House,Republican,"SMITH, Jason",0.58,0.261,2017,2019,0.2837973376380588,1,1,1,1,1,1,1,1,1,1
1.0,2018,MS,76601,158245,234846,117424,76601,40821,0.3047077258482082,MS,1.0,2018,115,House,Republican,"KELLY, Trent",0.633,0.279,2017,2019,0.46820578018203596,1,1,1,1,1,1,1,1,1,1
2.0,2018,MS,158921,0,158921,79461,79460,0,0.9999874152099772,MS,2.0,2018,115,House,Democratic,"THOMPSON, Bennie",0.516,0.396,2017,2019,0.46820578018203596,1,1,1,1,1,1,1,1,1,1
3.0,2018,MS,94461,160284,254745,127373,94461,32911,0.48322642946307304,MS,3.0,2018,115,House,Republican,"HARPER, Gregg",0.384,0.48,2017,2019,0.46820578018203596,1,1,1,0,1,0,1,0,0,0
4.0,2018,MS,68787,152633,221420,110711,68787,41922,0.24265881439062062,MS,4.0,2018,115,House,Republican,"PALAZZO, Steven",0.535,0.45,2017,2019,0.46820578018203596,1,1,1,1,1,1,1,1,1,1
1.0,2018,MT,233284,256661,489945,244973,233284,11688,0.9045731570417964,MT,1.0,2018,115,House,Republican,"ZINKE, Ryan",0.418,-0.095,2017,2019,0.9045731570417964,1,1,1,1,1,0,1,1,0,1
1.0,2018,MT,233284,256661,489945,244973,233284,11688,0.9045731570417964,MT,1.0,2018,115,House,Republican,"GIANFORTE, Greg",0.431,0.085,2017,2019,0.9045731570417964,1,1,1,1,1,0,1,1,0,1
1.0,2018,NC,190457,82218,272675,136338,54119,82218,0.20609807977233052,NC,1.0,2018,115,House,Democratic,"BUTTERFIELD, George Kenneth, Jr. (G.K.)",0.404,0.184,2017,2019,0.42805672887295054,1,1,1,1,1,0,1,1,0,1
2.0,2018,NC,151977,170072,322049,161025,151977,9047,0.8876261450085391,NC,2.0,2018,115,House,Republican,"HOLDING, George E.B.",0.604,0.165,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
3.0,2018,NC,0,187901,187901,93951,0,93950,0.9999893561537397,NC,3.0,2018,115,House,Republican,"JONES, Walter Beaman, Jr.",0.244,-0.362,2017,2019,0.42805672887295054,1,0,1,0,1,0,0,0,0,0
4.0,2018,NC,247067,82052,329119,164560,82507,82052,0.002764948954788527,NC,4.0,2018,115,House,Democratic,"PRICE, David Eugene",0.343,-0.03,2017,2019,0.42805672887295054,1,1,1,0,1,0,1,0,0,0
5.0,2018,NC,120468,159917,280385,140193,120468,19724,0.7186093456877305,NC,5.0,2018,115,House,Republican,"FOXX, Virginia Ann",0.626,0.154,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
6.0,2018,NC,123651,160709,284360,142181,123651,18528,0.7393603927388329,NC,6.0,2018,115,House,Republican,"WALKER, Bradley Mark",0.641,0.017,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
7.0,2018,NC,120838,156809,277647,138824,120838,17985,0.7408877427534144,NC,7.0,2018,115,House,Republican,"ROUZER, David",0.56,0.212,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
8.0,2018,NC,114119,141402,255521,127761,114119,13641,0.7864528298933164,NC,8.0,2018,115,House,Republican,"HUDSON, Richard",0.534,0.159,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
9.0,2018,NC,0,0,0,1,0,0,0.0,NC,9.0,2018,115,House,Republican,"PITTENGER, Robert",0.561,0.333,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
10.0,2018,NC,113259,164969,278228,139115,113259,25854,0.6282931387700823,NC,10.0,2018,115,House,Republican,"McHENRY, Patrick T.",0.532,0.118,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
11.0,2018,NC,116508,178012,294520,147261,116508,30751,0.5823469893590292,NC,11.0,2018,115,House,Republican,"MEADOWS, Mark",0.605,-0.201,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
12.0,2018,NC,203974,75164,279138,139570,64404,75164,0.07709393136060758,NC,12.0,2018,115,House,Democratic,"ADAMS, Alma",0.468,0.026,2017,2019,0.42805672887295054,1,1,1,1,1,0,1,1,0,1
13.0,2018,NC,130402,147570,277972,138987,130402,8583,0.8764776561836719,NC,13.0,2018,115,House,Republican,"BUDD, Theodore Paul",0.636,-0.075,2017,2019,0.42805672887295054,1,1,1,1,1,1,1,1,1,1
1.0,2018,ND,0,193568,193568,96785,0,96783,0.9999793356408534,ND,1.0,2018,115,House,Republican,"CRAMER, Kevin",0.398,0.386,2017,2019,0.9999793356408534,1,1,1,0,1,0,1,0,0,0
1.0,2018,NE,93069,141712,234781,117391,93069,24321,0.5856326294179282,NE,1.0,2018,115,House,Republican,"FORTENBERRY, Jeff",0.304,-0.061,2017,2019,0.518833605618355,1,1,1,0,1,0,1,0,0,0
